,Accrued,height,weight,DOB,Years,original_team_id,draft_year,draft_round,draft_pick,overall,overall_rk,pass,run,receiving,passblock,runblock,passrush,rundefense,coverage,discipline,pass_snaps,receiving_snaps,passblock_snaps,run_snaps,runblock_snaps,rundefense_snaps,passrush_snaps,coverage_snaps,total_snaps,games,Position_34DE,Position_34DT,Position_34OLB,Position_34OlB,Position_43DE,Position_43DT,Position_43OLB,Position_C,Position_CB,Position_DB,Position_DE,Position_DT,Position_FB,Position_G,Position_ILB,Position_K,Position_LB,Position_LG,Position_LS,Position_LT,Position_OG,Position_OLB,Position_OT,Position_P,Position_QB,Position_RB,Position_RG,Position_RT,Position_S,Position_S�,Position_T,Position_TE,Position_WR,Role_Defense,Role_Offense,Role_Special,college_Alabama,college_Auburn,college_California,college_Clemson,college_Florida,college_Florida State,college_Georgia,college_LSU,college_Miami,college_Michigan,college_Michigan State,college_Mississippi,college_Notre Dame,college_Ohio State,college_Oklahoma,college_Oregon,college_Penn State,college_Stanford,college_Tennessee,college_Texas,college_Texas A&M,college_UCLA,college_USC,college_Utah,college_Wisconsin,height_nan,DOB_nan,Years_nan,overall_nan,overall_rk_nan,pass_nan,run_nan,receiving_nan,passblock_nan,runblock_nan,passrush_nan,rundefense_nan,coverage_nan,discipline_nan,pass_snaps_nan,receiving_snaps_nan,passblock_snaps_nan,run_snaps_nan,runblock_snaps_nan,rundefense_snaps_nan,passrush_snaps_nan,coverage_snaps_nan,total_snaps_nan,games_nan,APY_millions
27,2012,74.0,241.0,27.345205479452055,2.0,1,2012,4,105,39.2,81.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,50.7,38.8,52.3,33.0,0.0,0.0,0.0,0.0,0.0,270.0,87.0,388.0,745.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5
29,2012,80.0,240.0,26.12876712328767,4.0,13,2012,2,57,75.5,22.0,74.8,67.2,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,77.7,313.0,0.0,0.0,18.0,187.0,0.0,0.0,0.0,518.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,18.0
30,2012,73.0,240.0,26.794520547945204,4.0,13,2012,6,188,85.6,10.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.2,81.6,81.3,62.5,0.0,0.0,0.0,0.0,0.0,396.0,51.0,462.0,909.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0
31,2007,75.0,243.0,32.676712328767124,2.0,22,2007,2,43,64.7,41.70265780730897,64.4,60.0,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,65.0,29.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,53.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,3.25
35,2009,76.0,311.0,31.13972602739726,5.0,6,2009,1,21,79.5,13.0,61.405035971223015,61.46359550561798,62.24362850971923,76.7,72.9,62.00502431118314,61.33241491085899,62.97601296596434,29.0,0.0,0.0,756.0,0.0,379.0,0.0,0.0,0.0,1135.0,16.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,9.0
36,2012,73.0,234.0,28.90958904109589,3.0,6,2011,0,0,73.2,38.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,52.5,44.3,80.6,44.0,0.0,0.0,0.0,0.0,0.0,219.0,16.0,153.0,388.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.666667
41,2012,72.0,200.0,26.46301369863014,2.0,6,2012,0,0,42.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,57.8,67.6,41.8,68.5,0.0,0.0,0.0,0.0,0.0,68.0,3.0,104.0,175.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25
42,2012,77.0,320.0,27.586301369863012,5.0,6,2012,2,37,86.6,7.0,61.405035971223015,61.46359550561798,62.24362850971923,87.9,78.2,62.00502431118314,61.33241491085899,62.97601296596434,83.0,0.0,0.0,756.0,0.0,379.0,0.0,0.0,0.0,1135.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.6
44,2012,71.0,205.0,26.421917808219177,5.0,6,2012,0,0,47.3,91.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,58.3,48.9,47.2,88.0,0.0,0.0,0.0,0.0,0.0,357.0,11.0,454.0,822.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.2
45,2012,70.0,175.0,27.027397260273972,4.0,6,2012,4,100,69.2,64.0,61.405035971223015,60.9,67.8,62.269617706237426,70.8,62.00502431118314,61.33241491085899,62.97601296596434,71.1,0.0,629.0,0.0,4.0,241.0,0.0,0.0,0.0,874.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.0
48,2009,81.0,315.0,31.246575342465754,3.0,28,2009,0,0,80.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,75.8,82.9,62.00502431118314,61.33241491085899,62.97601296596434,54.0,0.0,0.0,121.0,0.0,81.0,0.0,0.0,0.0,202.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,5.5
49,2006,77.0,340.0,33.706849315068496,2.0,24,2006,0,0,84.5,11.0,61.405035971223015,61.46359550561798,62.24362850971923,86.2,76.6,62.00502431118314,61.33241491085899,62.97601296596434,51.2,0.0,0.0,674.0,0.0,395.0,0.0,0.0,0.0,1069.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,5.95
52,2012,70.0,205.0,27.904109589041095,2.0,28,2012,6,174,72.4,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.3,67.5,70.4,69.5,0.0,0.0,0.0,0.0,0.0,150.0,8.0,129.0,287.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.925
56,2009,75.0,274.0,31.156164383561645,3.0,32,2009,0,0,90.2,4.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,88.1,86.9,58.9,17.9,0.0,0.0,0.0,0.0,0.0,354.0,573.0,16.0,943.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.833333
59,2003,77.0,235.0,37.04109589041096,1.0,7,2003,1,1,93.0,4.0,93.0,56.4,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,83.8,697.0,0.0,0.0,10.0,462.0,0.0,0.0,0.0,1169.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,21.0
62,2004,75.0,218.0,33.36164383561644,1.0,29,2004,1,3,88.4,8.0,61.405035971223015,60.0,87.2,62.269617706237426,80.8,62.00502431118314,61.33241491085899,62.97601296596434,71.6,0.0,687.0,9.0,1.0,430.0,0.0,0.0,0.0,1127.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,11.0
64,2010,76.0,241.0,30.706849315068492,5.0,5,2010,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.12
66,2003,76.0,255.0,36.56438356164384,2.0,15,2003,0,0,81.6,7.0,61.405035971223015,61.46359550561798,79.0,48.8,68.4,62.00502431118314,61.33241491085899,62.97601296596434,65.9,0.0,381.0,8.0,0.0,121.0,0.0,0.0,0.0,510.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,5.5
70,2005,75.0,242.0,34.134246575342466,3.0,14,2005,1,15,48.1,41.70265780730897,60.0,60.0,60.0,60.0,60.0,60.0,60.2,48.1,60.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0
71,2012,78.0,312.0,28.273972602739725,3.0,14,2012,3,74,40.7,67.0,61.405035971223015,61.46359550561798,62.24362850971923,37.1,60.8,62.00502431118314,61.33241491085899,62.97601296596434,35.4,0.0,0.0,439.0,0.0,272.0,0.0,0.0,0.0,711.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,4.666667
74,2012,76.0,306.0,27.0,4.0,14,2012,2,44,81.9,16.0,61.405035971223015,61.46359550561798,62.24362850971923,80.5,83.6,62.00502431118314,61.33241491085899,62.97601296596434,50.5,0.0,0.0,322.0,0.0,271.0,0.0,0.0,0.0,593.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,7.0
75,2009,72.0,195.0,30.44109589041096,2.0,8,2009,3,84,55.0,97.0,61.405035971223015,61.5,54.5,62.269617706237426,63.3,62.00502431118314,61.33241491085899,62.97601296596434,37.0,0.0,517.0,0.0,2.0,285.0,0.0,0.0,0.0,804.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,5.75
79,2006,75.0,275.0,33.18630136986302,3.0,14,2006,1,20,86.2,11.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,84.9,76.5,60.9,82.7,0.0,0.0,0.0,0.0,0.0,291.0,544.0,85.0,920.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0
80,2012,78.0,247.0,28.301369863013697,5.0,10,2012,2,34,70.6,24.0,61.405035971223015,61.46359550561798,65.9,69.2,71.6,62.00502431118314,61.33241491085899,62.97601296596434,81.1,0.0,472.0,56.0,0.0,220.0,0.0,0.0,0.0,748.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,7.2
88,2007,70.0,190.0,32.02191780821918,3.0,8,2007,5,170,75.2,43.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,55.4,74.5,74.8,72.7,0.0,0.0,0.0,0.0,0.0,447.0,35.0,752.0,1234.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.5
89,2012,76.0,250.0,27.487671232876714,3.0,18,2012,6,186,62.7,41.70265780730897,61.405035971223015,61.46359550561798,54.3,61.8,75.3,62.00502431118314,61.33241491085899,62.97601296596434,54.3,0.0,57.0,33.0,0.0,140.0,0.0,0.0,0.0,230.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,2.75
92,2012,76.0,250.0,27.704109589041096,2.0,18,2012,4,113,51.9,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,55.6,53.0,59.1,73.4,0.0,0.0,0.0,0.0,0.0,134.0,26.0,70.0,230.0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.625
99,2012,74.0,280.0,27.84931506849315,4.0,3,2012,0,0,81.5,28.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,77.4,80.5,61.1,62.1,0.0,0.0,0.0,0.0,0.0,405.0,451.0,6.0,862.0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5
101,2012,70.0,216.0,25.706849315068492,4.0,3,2012,4,97,79.7,5.0,61.405035971223015,77.0,72.8,82.0,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,84.7,0.0,323.0,73.0,202.0,47.0,0.0,0.0,0.0,645.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.5
